Teams,Total Goals,Total Goals Against,Shorts on Target,Corners
Arsenal,2,-1.5,6,9
Arsenal,2.5,-1.75,4.5,6
Arsenal,1.333333333,-0.916666667,3.5,5.333333333
Arsenal,0.833333333,-0.979166667,2.375,1.333333333
Arsenal,1.066666667,-0.195833333,1.075,1.266666667
Arsenal,0.344444444,-0.282638889,1.179166667,2.711111111
Arsenal,0.049206349,-0.32609127,0.168452381,0.673015873
Arsenal,0.256150794,-0.415761409,1.146056548,1.334126984
Arsenal,0.361794533,-0.046195712,0.682895172,0.481569665
Arsenal,0.336179453,-0.004619571,1.368289517,1.848156966
Arsenal,0.166925405,-0.182238143,0.48802632,1.077105179
Arsenal,0.097243784,-0.265186512,0.79066886,1.006425432
Arsenal,0.122864906,-0.020398962,0.445436066,0.385109649
Arsenal,0.080204636,-0.001457069,0.603245433,0.670364975
Arsenal,0.205346976,-0.200097138,0.440216362,0.644690998
Arsenal,0.262834186,-0.106256071,0.277513523,0.602793187
Arsenal,0.191931423,-0.123897416,0.192794913,0.388399599
Arsenal,0.121773968,-0.090216523,0.288488606,0.354911089
Arsenal,0.164303893,-0.057379817,0.383604663,0.439732163
Arsenal,0.008215195,-0.102868991,0.319180233,0.371986608
Arsenal,0.143248343,-0.004898523,0.300913344,0.446285077
Arsenal,0.142874925,-0.00022266,0.150041516,0.156649322
Arsenal,0.223603258,-9.68E-06,0.354349631,0.311158666
Arsenal,0.071816802,-0.083333737,0.139764568,0.137964944
Arsenal,0.082872672,-0.063333349,0.285590583,0.245518598
Arsenal,0.118572026,-0.040897437,0.164830407,0.047904561
Arsenal,0.078465631,-0.00151472,0.154252978,0.298070539
Arsenal,0.109945201,-0.035768383,0.326937606,0.224931091
Arsenal,0.10723949,-0.001233393,0.321618538,0.249135555
Arsenal,0.10357465,-0.033374446,0.110720618,0.141637852
Arsenal,0.132373376,-0.049463692,0.326152278,0.19811735
Arsenal,0.051011668,-0.00154574,0.166442259,0.193691167
Arsenal,0.051011668,-0.00154574,0.166442259,0.193691167
Arsenal,0.001500343,-4.55E-05,0.034307125,0.182167387
Arsenal,0.128614296,-0.028572728,0.258123061,0.148061925
Arsenal,0.003572619,-0.042460354,0.257170085,0.170779498
Arsenal,0.040637098,-0.028174604,0.088031624,0.139750797
Arsenal,0.001069397,-0.000741437,0.212842937,0.1352566
Leicester,2,-3,3,3
Leicester,1,-1.75,5,8
Leicester,1.166666667,-1.083333333,2.5,3.666666667
Leicester,0.708333333,-0.229166667,1.125,2.083333333
Leicester,1.166666667,-1.095833333,1.475,0.666666667
Leicester,0.177777778,-0.365972222,0.345833333,1.211111111
Leicester,0.334920635,-0.468948413,1.025595238,1.673015873
Leicester,0.006150794,-0.165761409,0.271056548,0.959126984
Leicester,0.028461199,-0.268417934,0.571784061,0.370458554
Leicester,0.036179453,-0.154619571,0.568289517,0.848156966
Leicester,0.030561768,-0.182238143,0.124389956,0.531650633
Leicester,0.01391045,-0.015186512,0.374002193,0.589758765
Leicester,0.238249522,-0.251168193,0.445436066,0.462032726
Leicester,0.080204636,-0.32288564,0.317531148,0.527507832
Leicester,0.105346976,-0.133430471,0.306883029,0.378024332
Leicester,0.012834186,-0.106256071,0.090013523,0.540293187
Leicester,0.015460834,-0.123897416,0.251618443,0.27075254
Leicester,0.066218412,-0.173549856,0.344044162,0.632688867
Leicester,0.085356525,-0.004748238,0.120446769,0.07131111
Leicester,0.158215195,-0.102868991,0.169180233,0.271986608
Leicester,0.048010247,-0.004898523,0.158056202,0.303427934
Leicester,0.006511288,-0.068404478,0.150041516,0.293012958
Leicester,0.071429345,-0.130444463,0.050001805,0.137245623
Leicester,0.009316802,-0.062500403,0.223097901,0.346298278
Leicester,0.062872672,-0.083333349,0.165590583,0.245518598
Leicester,0.118572026,-0.079358975,0.164830407,0.278673792
Leicester,0.118572026,-0.040897437,0.164830407,0.047904561
Leicester,0.002802344,-0.071482669,0.076937606,0.117788234
Leicester,0.003791214,-0.001233393,0.114721986,0.249135555
Leicester,0.15357465,-0.133374446,0.177387285,0.141637852
Leicester,0.067857247,-0.049463692,0.229378084,0.230375415
Leicester,0.144761668,-0.06404574,0.135192259,0.193691167
Leicester,0.062151869,-4.68E-05,0.186861887,0.187687611
Leicester,0.04561799,-4.55E-05,0.122542419,0.123343858
Leicester,0.085757153,-1.30E-06,0.200980204,0.290919068
Leicester,0.059128175,-0.000793687,0.090503418,0.115223942
Leicester,9.66E-05,-0.001147577,0.006950543,0.247858905
ManUnited,1,-3,5,4
ManUnited,1.75,-1.25,4.5,6.5
ManUnited,0.833333333,-0.583333333,2.166666667,4
ManUnited,1.333333333,-0.229166667,3.125,2.083333333
ManUnited,1.066666667,-1.195833333,1.475,1.066666667
ManUnited,0.511111111,-0.282638889,0.679166667,1.377777778
ManUnited,0.334920635,-0.254662698,0.739880952,1.958730159
ManUnited,0.381150794,-0.290761409,0.896056548,1.459126984
ManUnited,0.13957231,-0.212862379,0.905117394,0.592680776
ManUnited,0.036179453,-0.104619571,0.268289517,0.448156966
ManUnited,0.121470859,-0.000419961,0.578935411,1.16801427
ManUnited,0.26391045,-0.098519845,0.207335527,0.506425432
ManUnited,0.238249522,-0.020398962,0.522359143,0.615878879
ManUnited,0.151633208,-0.108599926,0.246102576,0.170364975
ManUnited,0.205346976,-0.066763805,0.173549696,0.111357665
ManUnited,0.200334186,-0.012506071,0.402513523,0.165293187
ManUnited,0.103696129,-0.065073887,0.54573609,0.564870187
ManUnited,0.177329523,-0.090216523,0.232933051,0.243799978
ManUnited,0.006409156,-0.004748238,0.278341506,0.334469005
ManUnited,0.083215195,-0.052868991,0.119180233,0.371986608
ManUnited,0.0003912,-0.076327095,0.015199059,0.160570791
