Div,HomeTeam,AwayTeam,FTR
6,Arsenal,Tottenham,D
6,Chelsea,Aston Villa,H
6,Crystal Palace,Leicester,H
6,Hull,Man City,A
6,Liverpool,Everton,D
6,Man United,West Ham,H
6,Southampton,QPR,H
6,Sunderland,Swansea,D
6,West Brom,Burnley,H
6,Stoke,Newcastle,H
7,Aston Villa,Man City,A
7,Hull,Crystal Palace,H
7,Leicester,Burnley,D
7,Liverpool,West Brom,H
7,Sunderland,Stoke,H
7,Swansea,Newcastle,D
7,Chelsea,Arsenal,H
7,Man United,Everton,H
7,Tottenham,Southampton,H
7,West Ham,QPR,H
8,Arsenal,Hull,D
8,Burnley,West Ham,A
8,Crystal Palace,Chelsea,A
8,Everton,Aston Villa,H
8,Man City,Tottenham,H
8,Newcastle,Leicester,H
8,Southampton,Sunderland,H
8,QPR,Liverpool,A
8,Stoke,Swansea,H
8,West Brom,Man United,D
9,Liverpool,Hull,D
9,Southampton,Stoke,H
9,Sunderland,Arsenal,A
9,Swansea,Leicester,H
9,West Brom,Crystal Palace,D
9,West Ham,Man City,H
9,Burnley,Everton,A
9,Man United,Chelsea,D
9,Tottenham,Newcastle,A
9,QPR,Aston Villa,H
10,Arsenal,Burnley,H
10,Chelsea,QPR,H
10,Everton,Swansea,D
10,Hull,Southampton,A
10,Leicester,West Brom,A
10,Newcastle,Liverpool,H
10,Stoke,West Ham,D
10,Aston Villa,Tottenham,A
10,Man City,Man United,H
10,Crystal Palace,Sunderland,A
11,Burnley,Hull,H
11,Liverpool,Chelsea,A
11,Man United,Crystal Palace,H
11,QPR,Man City,D
11,Southampton,Leicester,H
11,West Ham,Aston Villa,D
11,Sunderland,Everton,D
11,Swansea,Arsenal,H
11,Tottenham,Stoke,A
11,West Brom,Newcastle,A
12,Arsenal,Man United,A
12,Chelsea,West Brom,H
12,Everton,West Ham,H
12,Leicester,Sunderland,D
12,Man City,Swansea,H
12,Newcastle,QPR,H
12,Stoke,Burnley,A
12,Crystal Palace,Liverpool,H
12,Hull,Tottenham,A
12,Aston Villa,Southampton,D
13,Burnley,Aston Villa,D
13,Liverpool,Stoke,H
13,Man United,Hull,H
13,QPR,Leicester,H
13,Sunderland,Chelsea,D
13,Swansea,Crystal Palace,D
13,West Brom,Arsenal,A
13,West Ham,Newcastle,H
13,Southampton,Man City,A
13,Tottenham,Everton,H
14,Burnley,Newcastle,D
14,Crystal Palace,Aston Villa,A
14,Leicester,Liverpool,A
14,Man United,Stoke,H
14,Swansea,QPR,H
14,West Brom,West Ham,A
14,Arsenal,Southampton,H
14,Chelsea,Tottenham,H
14,Everton,Hull,D
14,Sunderland,Man City,A
15,Hull,West Brom,D
15,Liverpool,Sunderland,D
15,Man City,Everton,H
15,Newcastle,Chelsea,H
15,QPR,Burnley,H
15,Stoke,Arsenal,H
15,Tottenham,Crystal Palace,D
15,Aston Villa,Leicester,H
15,West Ham,Swansea,H
15,Southampton,Man United,A
16,Arsenal,Newcastle,H
16,Burnley,Southampton,H
16,Chelsea,Hull,H
16,Crystal Palace,Stoke,D
16,Leicester,Man City,A
16,Sunderland,West Ham,D
16,West Brom,Aston Villa,H
16,Man United,Liverpool,H
16,Swansea,Tottenham,A
16,Everton,QPR,H
17,Aston Villa,Man United,D
17,Hull,Swansea,A
17,Man City,Crystal Palace,H
17,QPR,West Brom,H
17,Southampton,Everton,H
17,Tottenham,Burnley,H
17,West Ham,Leicester,H
17,Liverpool,Arsenal,D
17,Newcastle,Sunderland,A
17,Stoke,Chelsea,A
18,Arsenal,QPR,H
18,Burnley,Liverpool,A
18,Chelsea,West Ham,H
18,Crystal Palace,Southampton,A
18,Everton,Stoke,A
18,Leicester,Tottenham,A
18,Man United,Newcastle,H
18,Sunderland,Hull,A
18,Swansea,Aston Villa,H
18,West Brom,Man City,A
19,Aston Villa,Sunderland,D
19,Hull,Leicester,A
19,Man City,Burnley,D
19,Newcastle,Everton,H
19,QPR,Crystal Palace,D
19,Southampton,Chelsea,D
19,Stoke,West Brom,H
19,Tottenham,Man United,D
19,West Ham,Arsenal,A
19,Liverpool,Swansea,H
20,Aston Villa,Crystal Palace,D
20,Hull,Everton,H
20,Liverpool,Leicester,D
20,Man City,Sunderland,H
20,Newcastle,Burnley,D
20,QPR,Swansea,D
20,Southampton,Arsenal,H
20,Stoke,Man United,D
20,Tottenham,Chelsea,H
20,West Ham,West Brom,D
21,Burnley,QPR,H
21,Chelsea,Newcastle,H
21,Crystal Palace,Tottenham,H
