Team,Home Goals,Away Goals,Home Goals Against,Away Goals Against,Corners
Arsenal,2,0,-1.5,0,9
Arsenal,1,1.5,-0.75,-1,6
Arsenal,0.333333333,1,-0.25,-0.666666667,5.333333333
Arsenal,0.583333333,0.25,-0.8125,-0.166666667,1.333333333
Arsenal,0.116666667,0.95,-0.1625,-0.033333333,1.266666667
Arsenal,0.186111111,0.158333333,-0.277083333,-0.005555556,2.711111111
Arsenal,0.026587302,0.022619048,-0.039583333,-0.286507937,0.673015873
Arsenal,0.253323413,0.002827381,-0.379947917,-0.035813492,1.334126984
Arsenal,0.028147046,0.333647487,-0.042216435,-0.003979277,0.481569665
Arsenal,0.302814705,0.033364749,-0.004221644,-0.000397928,1.848156966
Arsenal,0.02752861,0.139396795,-0.000383786,-0.181854357,1.077105179
Arsenal,0.085627384,0.0116164,-0.250031982,-0.01515453,1.006425432
Arsenal,0.006586722,0.116278185,-0.019233229,-0.001165733,0.385109649
Arsenal,0.071899052,0.008305585,-0.001373802,-8.33E-05,0.670364975
Arsenal,0.00479327,0.200553706,-9.16E-05,-0.200005551,0.644690998
Arsenal,0.250299579,0.012534607,-0.093755724,-0.012500347,0.602793187
Arsenal,0.014723505,0.177207918,-0.005515043,-0.118382373,0.388399599
Arsenal,0.111929084,0.009844884,-0.083639725,-0.006576799,0.354911089
Arsenal,0.005891004,0.158412889,-0.004402091,-0.052977726,0.439732163
Arsenal,0.00029455,0.007920644,-0.000220105,-0.102648886,0.371986608
Arsenal,0.142871169,0.000377174,-1.05E-05,-0.004888042,0.446285077
Arsenal,0.006494144,0.136380781,-4.76E-07,-0.000222184,0.156649322
Arsenal,0.217673658,0.005929599,-2.07E-08,-9.66E-06,0.311158666
Arsenal,0.009069736,0.062747067,-8.63E-10,-0.083333736,0.137964944
Arsenal,0.080362789,0.002509883,-0.06,-0.003333349,0.245518598
Arsenal,0.003090877,0.115481149,-0.002307692,-0.038589744,0.047904561
Arsenal,0.074188551,0.00427708,-8.55E-05,-0.00142925,0.298070539
Arsenal,0.002649591,0.10729561,-3.05E-06,-0.03576533,0.224931091
Arsenal,0.103539641,0.003699849,-1.05E-07,-0.001233287,0.249135555
Arsenal,0.003451321,0.100123328,-3.51E-09,-0.033374443,0.141637852
Arsenal,0.129143591,0.003229785,-0.048387097,-0.001076595,0.19811735
Arsenal,0.004035737,0.046975931,-0.001512097,-3.36E-05,0.193691167
Arsenal,0.004035737,0.046975931,-0.001512097,-3.36E-05,0.193691167
Arsenal,0.000118698,0.001381645,-4.45E-05,-9.90E-07,0.182167387
Arsenal,3.39E-06,0.128610904,-1.27E-06,-0.028571457,0.148061925
Arsenal,9.42E-08,0.003572525,-0.041666702,-0.000793652,0.170779498
Arsenal,2.55E-09,0.040637095,-0.001126127,-0.027048477,0.139750797
Arsenal,6.70E-11,0.001069397,-2.96E-05,-0.000711802,0.1352566
Leicester,2,0,-3,0,3
Leicester,1,0,-0.75,-1,8
Leicester,0.666666667,0.5,-0.75,-0.333333333,3.666666667
Leicester,0.083333333,0.625,-0.0625,-0.166666667,2.083333333
Leicester,1.116666667,0.05,-1.0625,-0.033333333,0.666666667
Leicester,0.019444444,0.158333333,-0.027083333,-0.338888889,1.211111111
Leicester,0.312301587,0.022619048,-0.468154762,-0.000793651,1.673015873
Leicester,0.003323413,0.002827381,-0.004947917,-0.160813492,0.959126984
Leicester,0.028147046,0.000314153,-0.042216435,-0.226201499,0.370458554
Leicester,0.002814705,0.033364749,-0.154221644,-0.000397928,0.848156966
Leicester,0.02752861,0.003033159,-0.000383786,-0.181854357,0.531650633
Leicester,0.002294051,0.0116164,-3.20E-05,-0.01515453,0.589758765
Leicester,0.006586722,0.2316628,-0.019233229,-0.231934964,0.462032726
Leicester,0.071899052,0.008305585,-0.322802374,-8.33E-05,0.527507832
Leicester,0.00479327,0.100553706,-9.16E-05,-0.133338884,0.378024332
Leicester,0.000299579,0.012534607,-0.093755724,-0.012500347,0.540293187
Leicester,0.014723505,0.00073733,-0.005515043,-0.118382373,0.27075254
Leicester,0.056373528,0.009844884,-0.166973058,-0.006576799,0.632688867
Leicester,0.005891004,0.07946552,-0.004402091,-0.000346147,0.07131111
Leicester,0.00029455,0.157920644,-0.000220105,-0.102648886,0.271986608
Leicester,0.047633074,0.000377174,-1.05E-05,-0.004888042,0.303427934
Leicester,0.006494144,1.71E-05,-0.068182295,-0.000222184,0.293012958
Leicester,0.000282354,0.07114699,-2.07E-08,-0.130444443,0.137245623
